4xA2rV1cXpM,Louis Vuitton Men's Fall-Winter 2023 Fashion Show with a Live Performance by Rosalía | LOUIS VUITTON,Louis Vuitton,12000000,49000,1010000,,,,,,Ildefonso Teófilo Có,Christian Dior,MagnatesMedia,Moconomy,BALDESSARINI
q2lrkyZ7HsQ,Louis Vuitton Men's FW 2023/24 x Rosalía Performance | Full HD,Ildefonso Teófilo Có,17000,872,48,,,,,,TheQuickStyle,Versace,Louis Vuitton,Talent Recap,NFL
ardtvdR28SQ,FAMOUS WEDDING SHOW (FULL) 2022 - Quick Style,TheQuickStyle,99000000,3100000,2350000,https://www.youtube.com/watch?v=s27kADZ-qeg,,,,,TheQuickStyle,Bolly Shorts,AnishaKay,Bolly Shorts,T-Series
9QLvNROEOG0,Quick Style - LIVE at Darb Lusail Festival,TheQuickStyle,2100000,72000,2350000,https://www.youtube.com/watch?v=oKMuAwGkP28,https://www.youtube.com/watch?v=gCiXZaPtZOg,https://www.youtube.com/watch?v=moAgOJVQw28,https://www.youtube.com/watch?v=K5YCwWMI9Ts,,AnishaKay,TALENTKINGHD,FUCHSIA Magazine,KaanPhod Music,Muhammad Irfan
xFISC-TJmIc,"ANISHA WEDDING BOLLYWOOD Performance |Ghagra, Khwab Dekhe, Chikni Chameli, Sharara,Tip Tip, Sheila",AnishaKay,18000000,404000,95300,https://www.youtube.com/watch?v=7iA6dkaXYoo,,,,,AnishaKay,T-Series,Music Fever,Aysha Faraz,Shivani Bafna
hPpD1LYGuUw,BOLLYWOOD MEDLEY Wedding Dance Friends Performance | Rohan & Anisha,AnishaKay,2500000,53000,95300,https://www.youtube.com/watch?v=aR1C4HP2ZRU,,,,,TheQuickStyle,Aperina Studios,Allen,TheQuickStyle,Dilip Rawat
ardtvdR28SQ,FAMOUS WEDDING SHOW (FULL) 2022 - Quick Style,TheQuickStyle,99000000,3100000,2350000,https://www.youtube.com/watch?v=s27kADZ-qeg,,,,,TheQuickStyle,TheQuickStyle,YRF,T-Series,AnishaKay
9QLvNROEOG0,Quick Style - LIVE at Darb Lusail Festival,TheQuickStyle,2100000,72000,2350000,https://www.youtube.com/watch?v=G6sa-PSzyDw,,,,,AnishaKay,FUCHSIA Magazine,KaanPhod Music,TALENTKINGHD,Muhammad Irfan
xFISC-TJmIc,"ANISHA WEDDING BOLLYWOOD Performance |Ghagra, Khwab Dekhe, Chikni Chameli, Sharara,Tip Tip, Sheila",AnishaKay,18000000,404000,95300,https://www.youtube.com/watch?v=aR1C4HP2ZRU,,,,,AnishaKay,TheQuickStyle,T-Series,Eros Now Music,Shivani Bafna
hPpD1LYGuUw,BOLLYWOOD MEDLEY Wedding Dance Friends Performance | Rohan & Anisha,AnishaKay,2500000,53000,95300,https://www.youtube.com/watch?v=SreCPtk4sHA,,,,,TheQuickStyle,Neha Daryani,Shivani Bafna,MetroBhumin,Resham Gehani

OmKLsl4rhpU,GIVENCHY | Men’s Fall Winter 2023 RTW Show,GIVENCHY,92000,2200,102000,,,,,,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY
tmpiSOFtJwc,GIVENCHY | Spring Summer 2022 by Matthew M. Williams,GIVENCHY,48000,1000,102000,,,,,,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY
KTtGOvbxuj0,"GIVENCHY | Arivenchy, the Fall Winter 2019 Campaign starring Ariana Grande",GIVENCHY,949000,61000,102000,,,,,,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY
2TkW1cRnc3o,GIVENCHY | Behind #ARIVENCHY Campaign starring Ariana Grande,GIVENCHY,597000,38000,102000,,,,,,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY
KTtGOvbxuj0,"GIVENCHY | Arivenchy, the Fall Winter 2019 Campaign starring Ariana Grande",GIVENCHY,949000,61000,102000,,,,,,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY
tmpiSOFtJwc,GIVENCHY | Spring Summer 2022 by Matthew M. Williams,GIVENCHY,48000,1000,102000,,,,,,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY
yK60pNdoQ6U,GIVENCHY | Spring 2022 RTW Show,GIVENCHY,227000,1900,102000,,,,,,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY
YAteLKv6Wws,GIVENCHY | Spring Summer 2020 Men's RTW Show x Pitti,GIVENCHY,106000,1000,102000,https://www.youtube.com/watch?v=SreCPtk4sHA,,,,,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY
yK60pNdoQ6U,GIVENCHY | Spring 2022 RTW Show,GIVENCHY,227000,1900,102000,,,,,,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY
YAteLKv6Wws,GIVENCHY | Spring Summer 2020 Men's RTW Show x Pitti,GIVENCHY,106000,1000,102000,https://www.youtube.com/watch?v=l0Rn3AiFt7U,,,,,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY,GIVENCHY

